"respondent_id","h1n1_vaccine","seasonal_vaccine"
27177,0.904040404040404,0.850464297150176
27178,0,0.232142857142857
27179,0.101293103448276,0.158620689655172
27180,0,0.310344827586207
27181,0.0746705710102489,0.850464297150176
27182,0.889506374632233,0.850464297150176
27183,0,0.737137511693171
27184,0.0186915887850467,0.142857142857143
27185,0.868372943327239,0.798165137614679
27186,0.220338983050847,0.772727272727273
27187,0.166666666666667,0
27188,0,0.310344827586207
27189,0.0882352941176471,1
27190,0.888888888888889,0.850464297150176
27191,0,0.850464297150176
27192,0,0.798165137614679
27193,0.031404958677686,0.195121951219512
27194,0.109090909090909,0
27195,0.0144927536231884,0.229299363057325
27196,1,0.161710037174721
27197,0.111111111111111,0.5
27198,0.939956331877729,0.850464297150176
27199,0.0769230769230769,0.104477611940299
27200,0.111111111111111,0.838235294117647
27201,0.902542372881356,0.798165137614679
27202,0.0895522388059701,0.100740740740741
27203,1,0.119760479041916
27204,0.0746705710102489,0.154838709677419
27205,0.109090909090909,0.850464297150176
27206,0,0.119760479041916
27207,1,0.130198915009042
27208,0.889506374632233,0.737137511693171
27209,0,0.130198915009042
27210,0.3,0.232142857142857
27211,0,0.25
27212,0.111111111111111,0.850464297150176
27213,0,0.705882352941177
27214,0.0746705710102489,0.119760479041916
27215,0.318181818181818,0.855421686746988
27216,0,0.842696629213483
27217,0,0.229299363057325
27218,0,0.911764705882353
27219,0.875,0.793103448275862
27220,0,0.9
27221,0.318181818181818,0.737137511693171
27222,0.888888888888889,0.793103448275862
27223,0.0972222222222222,0.850464297150176
27224,0,0.793103448275862
27225,0,0.130198915009042
27226,0.031404958677686,0.161710037174721
27227,0.109090909090909,0.232142857142857
27228,1,0.862068965517241
27229,0.868372943327239,0.850464297150176
27230,0.130890052356021,0.850464297150176
27231,0.82,0.919642857142857
27232,0.101293103448276,0
27233,0.889506374632233,0.285714285714286
27234,0,0.100740740740741
27235,0.889506374632233,0.850464297150176
27236,0.0597014925373134,0.850464297150176
27237,0.971428571428571,0.75
27238,1,0.737137511693171
27239,0.889506374632233,0.151898734177215
27240,0,0.232142857142857
27241,0.101293103448276,0.161710037174721
27242,0,0.37037037037037
27243,0,0.104477611940299
27244,0.888888888888889,0.119760479041916
27245,0.0882352941176471,1
27246,0.868372943327239,0.850464297150176
27247,1,0.850464297150176
27248,0,0.728813559322034
27249,0.209302325581395,0.687898089171974
27250,0.101293103448276,0.161710037174721
27251,0.101293103448276,1
27252,0,0.2
27253,0.0909090909090909,0.911764705882353
27254,0.939956331877729,0.850464297150176
27255,1,0.158620689655172
27256,0.866666666666667,0.850464297150176
27257,0,0.679245283018868
27258,0.889506374632233,0.850464297150176
27259,0.916184971098266,0.842696629213483
27260,0.2,1
27261,0.692307692307692,0.75
27262,0.666666666666667,0.333333333333333
27263,0.111111111111111,0.228668941979522
27264,0,0.154838709677419
27265,0.130890052356021,0.235294117647059
27266,0.2,1
27267,0,0.850464297150176
27268,0.0654761904761905,0.161710037174721
27269,0,0
27270,0.8,0.104477611940299
27271,0.0149253731343284,0.232142857142857
27272,0.0135135135135135,1
27273,0.164705882352941,0.151898734177215
27274,0,0.232142857142857
27275,0,1
27276,0.0654761904761905,0.104477611940299
27277,0,0.850464297150176
27278,0.875,0.228668941979522
27279,0.888888888888889,0.666666666666667
27280,0.889506374632233,0.235294117647059
27281,0,0.909090909090909
27282,0.0883977900552486,0.911764705882353
27283,0.0654761904761905,0.100740740740741
27284,0.2,0.850464297150176
27285,0.1875,0.737137511693171
27286,0.0972222222222222,0.285714285714286
27287,0.787234042553192,0.684210526315789
27288,0.75,0.294117647058824
27289,0.227272727272727,0.287425149700599
27290,1,0.411764705882353
27291,0.889506374632233,0.850464297150176
27292,0.0597014925373134,0.253731343283582
27293,0.0454545454545455,0.850464297150176
27294,0.031404958677686,0.104477611940299
27295,0.25,0.862068965517241
27296,0.0883977900552486,0.855421686746988
27297,0.0166666666666667,0.850464297150176
27298,0.0883977900552486,0.287425149700599
27299,0,0.687898089171974
27300,1,0.850464297150176
27301,0.031404958677686,0.104477611940299
27302,0,0.833333333333333
27303,0.031404958677686,0.100740740740741
27304,0.102564102564103,0.737137511693171
27305,0,0.104477611940299
27306,0.03125,0.75
27307,0.889506374632233,0.850464297150176
27308,0.111111111111111,0.228668941979522
27309,0,0.850464297150176
27310,0,0.104477611940299
27311,0,0.130198915009042
27312,0.833333333333333,0
27313,0,0.158620689655172
27314,0.0206185567010309,0.119760479041916
27315,0.888888888888889,0.717647058823529
27316,0,0
27317,0.031404958677686,0.104477611940299
27318,0.888888888888889,0.151898734177215
27319,0.1875,0.842696629213483
27320,0.835443037974684,0.783333333333333
27321,0.0149253731343284,0.737137511693171
27322,0.4,0.100740740740741
27323,0,0.888888888888889
27324,0.956521739130435,1
27325,0.857798165137615,0.911764705882353
27326,0,1
27327,0.0714285714285714,0.119760479041916
27328,0,0.253731343283582
27329,0.130434782608696,0.158620689655172
27330,0.031404958677686,0.285714285714286
27331,0,0.161710037174721
27332,0,0.850464297150176
27333,0.889506374632233,0.850464297150176
27334,0.0588235294117647,0.104477611940299
27335,1,0.130198915009042
27336,0.0227272727272727,0.130198915009042
27337,0.285714285714286,0.919642857142857
27338,0,0.304347826086957
27339,0.227272727272727,0.228668941979522
27340,0.031404958677686,0.104477611940299
27341,0,0.687898089171974
27342,0.031404958677686,0.142857142857143
27343,0.0144927536231884,0.119760479041916
27344,0,0
27345,0.25,0.161710037174721
27346,0.904040404040404,0.850464297150176
27347,0.868372943327239,0.911764705882353
27348,0,0.232142857142857
27349,0,0.229299363057325
27350,0.130890052356021,0.911764705882353
27351,0.914285714285714,0.850464297150176
27352,0,0.675675675675676
27353,0.0654761904761905,0.136363636363636
27354,0,0.737137511693171
27355,0,0
27356,0.774193548387097,0.728813559322034
27357,0.0654205607476635,0.119760479041916
27358,0.333333333333333,0.687898089171974
27359,0,0.666666666666667
27360,0.777777777777778,0.75
27361,0.138211382113821,0.911764705882353
27362,0,1
27363,0.111111111111111,0.119760479041916
27364,0,0.737137511693171
27365,0.9375,0.736842105263158
27366,0.844444444444444,0.222222222222222
27367,1,0.848484848484849
27368,0.121951219512195,0.8
27369,0.037037037037037,0.119760479041916
27370,0.0769230769230769,0.850464297150176
27371,0.956521739130435,0.142857142857143
27372,0.0654205607476635,0.119760479041916
27373,0.889506374632233,0.850464297150176
27374,0.031404958677686,0.119760479041916
27375,0,0.850464297150176
27376,0.142857142857143,0.798165137614679
27377,0.111111111111111,0.8
27378,0,0.158620689655172
27379,0.884615384615385,0.232142857142857
27380,0.210526315789474,0.850464297150176
27381,0.130890052356021,0.857142857142857
27382,0.0714285714285714,0.158620689655172
27383,0.125,0.737137511693171
27384,0.909090909090909,0
27385,0,0.911764705882353
27386,0,0.737137511693171
27387,0.889506374632233,0.850464297150176
27388,0.0921052631578947,0.25
27389,1,0.287425149700599
27390,0.031404958677686,0.104477611940299
27391,0,0.850464297150176
27392,0.947619047619048,1
27393,0.031404958677686,0.104477611940299
27394,0.031404958677686,0.253731343283582
27395,0.889506374632233,0.798165137614679
27396,0,0.158620689655172
27397,0.939956331877729,0.850464297150176
27398,0.889506374632233,0.850464297150176
27399,0.84,0.850464297150176
27400,0.0972222222222222,0.875
27401,0.898148148148148,0.851851851851852
27402,0.109090909090909,0.737137511693171
27403,0.0318471337579618,0.232142857142857
27404,0.956521739130435,0.158620689655172
27405,0.939956331877729,0.850464297150176
27406,0.875,0.161710037174721
27407,1,0.104477611940299
27408,0.857142857142857,0.737137511693171
27409,0.902542372881356,0.850464297150176
27410,0,0.119760479041916
27411,0,0.130198915009042
27412,0,0.850464297150176
27413,0.0654761904761905,0.100740740740741
27414,0.868372943327239,0.285714285714286
27415,0.0318471337579618,0.104477611940299
27416,0.642857142857143,0.119760479041916
27417,0,0.333333333333333
27418,0,0.161710037174721
27419,0.889506374632233,0.850464297150176
27420,0,0.130198915009042
27421,0,0.232142857142857
27422,1,0.842696629213483
27423,0.031404958677686,0.119760479041916
27424,0,0.75
27425,0.142857142857143,0.783333333333333
27426,0,0.158620689655172
27427,0.75,0.25
27428,1,0.119760479041916
27429,0.95,0.232142857142857
27430,0,0.746478873239437
27431,0,0.571428571428571
27432,0,0.256410256410256
27433,0,0.850464297150176
27434,1,0.8
27435,0.0526315789473684,0.687898089171974
27436,0.031404958677686,0.104477611940299
27437,0,0.130198915009042
27438,0.101293103448276,0.161710037174721
27439,1,0.5
27440,0,0.2
27441,0.889506374632233,0.850464297150176
27442,0,0.850464297150176
27443,0.0746705710102489,0.0666666666666667
27444,0,0.119760479041916
27445,0.0588235294117647,0.119760479041916
27446,0,0.104477611940299
27447,0.031404958677686,0.130198915009042
27448,0.2,0.142857142857143
27449,0.130890052356021,0.850464297150176
27450,0,0.746478873239437
27451,0.031404958677686,0.130198915009042
27452,0,0.207547169811321
27453,0.127659574468085,0.850464297150176
27454,0.0454545454545455,0.166666666666667
27455,0,0.104477611940299
27456,0,0.228668941979522
27457,0.0654205607476635,0.161710037174721
27458,0.101293103448276,0.333333333333333
27459,0.0746705710102489,0.0666666666666667
27460,0.868372943327239,0.771573604060914
27461,0.785714285714286,0.228668941979522
27462,0,0.209302325581395
27463,0,0.232142857142857
27464,0.889506374632233,0.798165137614679
27465,0.916184971098266,0.919642857142857
27466,0.0654761904761905,0.100740740740741
27467,0.0186915887850467,0.232142857142857
27468,0.0434782608695652,0
27469,0.0135135135135135,0.679245283018868
27470,0.939956331877729,0.850464297150176
27471,0.0318471337579618,0.772727272727273
27472,0,0.63013698630137
27473,0.0746705710102489,0
27474,0,0.209302325581395
27475,0,0.104477611940299
27476,0.266666666666667,0
27477,0,0.161710037174721
27478,0.031404958677686,0.933333333333333
27479,0.220338983050847,0
27480,0.75,0.850464297150176
27481,0.889506374632233,0.850464297150176
27482,0.75,0.232142857142857
27483,0.92156862745098,0.737137511693171
27484,0.868372943327239,0.850464297150176
27485,0.031404958677686,0.737137511693171
27486,0,0.833333333333333
27487,0.8,0.850464297150176
27488,0.889506374632233,0.850464297150176
27489,0.889506374632233,0.771573604060914
27490,0.031404958677686,0.285714285714286
27491,0.263157894736842,0.838235294117647
27492,0.0597014925373134,0.333333333333333
27493,0.111111111111111,0.850464297150176
27494,1,0.850464297150176
27495,1,0.232142857142857
27496,0.0434782608695652,0.161710037174721
27497,0,0.100740740740741
27498,1,0.666666666666667
27499,0.735294117647059,0.737137511693171
27500,0.130890052356021,0.850464297150176
27501,0.0149253731343284,0.232142857142857
27502,0,0.850464297150176
27503,0,0.737137511693171
27504,0.0186915887850467,0.104477611940299
27505,0.0434782608695652,0.130198915009042
27506,1,0.842696629213483
27507,0,0.232142857142857
27508,0.290322580645161,0.333333333333333
27509,0.0909090909090909,0.64
27510,0,0.287425149700599
27511,0,0.850464297150176
27512,0,0.565217391304348
27513,0.818181818181818,0.875
27514,0.227272727272727,0.63013698630137
27515,0.857798165137615,0.6
27516,1,0.687898089171974
27517,0.0746705710102489,0.0793650793650794
27518,0.889506374632233,0.850464297150176
27519,0.031404958677686,0.130198915009042
27520,0,0.119760479041916
27521,0,0.25
27522,0.833333333333333,0.154838709677419
27523,0.031404958677686,0.679245283018868
27524,0.203389830508475,1
27525,0.111111111111111,0.232142857142857
27526,0.844444444444444,0.709677419354839
27527,0,0.850464297150176
27528,0,0.850464297150176
27529,0.138211382113821,0.737137511693171
27530,0,0.119760479041916
27531,0,0.119760479041916
27532,0.178217821782178,0.850464297150176
27533,0.227272727272727,0.285714285714286
27534,0.75,0.119760479041916
27535,0.0597014925373134,0.771573604060914
27536,0,0.228668941979522
27537,0.889506374632233,0.850464297150176
27538,0.909090909090909,0.25
27539,0.2,0.37037037037037
27540,0.931818181818182,0.158620689655172
27541,0.889506374632233,0.850464297150176
27542,0.0693069306930693,0.161710037174721
27543,0.889506374632233,0.850464297150176
27544,1,0
27545,0,0.130198915009042
27546,1,0.783333333333333
27547,0.0769230769230769,0.104477611940299
27548,0.0222222222222222,0.850464297150176
27549,0.130890052356021,0.850464297150176
27550,0,0.100740740740741
27551,0.0909090909090909,0
27552,0.0563380281690141,0.850464297150176
27553,0.692307692307692,0.119760479041916
27554,0,0.24
27555,0.0909090909090909,0.119760479041916
27556,0.031404958677686,0.737137511693171
27557,0.178217821782178,0.911764705882353
27558,0.0206185567010309,0.130198915009042
27559,0.956521739130435,0.771573604060914
27560,0.0588235294117647,0.842696629213483
27561,0,0.760869565217391
27562,0,0.728813559322034
27563,0.127659574468085,0.666666666666667
27564,0.666666666666667,0.652173913043478
27565,1,0.232142857142857
27566,0,0.104477611940299
